rating_avg,pages,author_followers
1802.9779683617144,1818.7036766790175,1512.2593826927257
1820.340664389375,1297.6436652635743,1297.1459272628692
1212.6463034212502,1891.0731227089402,1310.749182961395
691.7654225914293,1066.0614379678218,1281.3872261191545
1368.9105676701965,1019.0212980483719,1291.6854654683907
1160.5582153382684,1565.4106155742882,1318.269292625721
1386.273263697858,1471.3303357353886,1323.1549689681492
2289.133457136215,1044.3506041588448,1475.2575692169821
1334.1851756148753,1304.8806098665664,1285.3867748896719
1525.1748319191438,2017.7196532613048,1302.941680571044
1872.4287524723577,1934.4947903268937,1317.6466083859996
1907.1541445276798,1254.2219976456206,1640.628133650645
934.8431669786787,1717.3864522371257,1299.948006341615
1681.4390961680901,2578.5828599932056,2179.4894949478803
1993.9676246659828,573.9492049643475,1290.0329572937458
2219.6826730255725,1587.121449383265,1303.1332757217274
1334.1851756148753,1934.4947903268937,1295.637115451237
1716.1644882234114,1702.9125630311412,1320.8797765537831
2028.693016721304,1818.7036766790175,1281.41117551299
448.68767820417906,1471.3303357353886,1281.8901633896987
1768.252576306394,1934.4947903268937,9543.928099343433
2584.299289606447,3801.626497898899,1323.5142098756805
1785.6152723340547,2014.1011809598087,2042.977950085914
1820.340664389375,1735.4788137446064,1621.4686185822986
2271.7707611085552,1149.2863009022326,1376.0352305567844
2532.211201523465,1532.844364860823,1284.4287991362546
1386.273263697858,1587.121449383265,1289.553969417037
2237.045369053232,1645.017006207203,1287.6859166978734
2063.418408776626,1836.7960381864982,2004.6589199492219
1542.5375279468044,1435.1456127204274,1295.9484575710976
2132.8691928872686,2430.225495631864,1712.476315156943
1577.2629200021256,1008.1658811438836,1328.0885440982483
2028.693016721304,545.0014265523785,1305.9593041943085
1473.086743836161,1948.9686795328782,1322.7717786667822
1907.1541445276798,1670.346312317676,1294.2480506087818
1160.5582153382684,1210.800330027667,1281.5069730883317
1525.1748319191438,1677.5832569206682,1315.0600738517728
1351.547871642536,1181.8525516156978,1289.0749815403285
2237.045369053232,2365.0929942049333,2203.438888783313
1889.7914485000183,1554.5551986697997,1820.24858741639
1490.4494398638226,2050.28590397477,1300.7383363381841
1056.3820391723038,1105.864633284279,1320.16129473872
1802.9779683617144,1261.4589422486129,1282.2733536910655
1368.9105676701965,1040.7321318573488,1282.4888982355844
205.6099338169288,1178.2340793142018,1281.7225176328507
2219.6826730255725,1702.9125630311412,1892.0967689226882
1420.9986557531793,1670.346312317676,1288.715740632797
1230.0089994489117,1569.0290878757842,1332.9502710468412
413.96228614885695,950.2703243199454,1282.848139143116
1299.4597835595541,2281.8681312705226,3077.591763776606
1282.0970875318935,1474.9488080368849,1315.9701508175194
1004.293951089322,1355.5392220875124,1286.6321433691144
813.3042947850536,1702.9125630311412,1281.626720057509
1611.9883120574468,1337.4468605800316,1287.7098660917088
1976.6049286383231,2249.3018805570573,1346.4337797761898
2115.506496859609,1456.8564465294041,1287.0871818519875
1473.086743836161,1102.246160982783,1329.0225704578302
1785.6152723340547,1876.5992335029555,1381.6872875019467
1646.713704112768,1500.2781141473577,1353.5706991391487
1976.6049286383231,1026.258242651364,1283.6624185335206
1716.1644882234114,1138.4308839977443,1305.2887211669163
2514.8485054958046,1717.3864522371257,1552.0153764595439
1525.1748319191438,1521.9889479563344,1287.7577648793797
2323.858849191536,1934.4947903268937,2634.5279778211016
1525.1748319191438,2151.603128416662,1282.297303084901
604.9519424531254,1254.2219976456206,1281.5069730883317
1750.8898802787317,1355.5392220875124,1284.069558228723
1125.8328232829472,1713.7679799356297,1347.774945830974
2705.838161800073,718.6880970241929,1281.7225176328507
2289.133457136215,2198.6432683361118,2912.3409463121206
2237.045369053232,1471.3303357353886,1283.5666209581789
2046.0557127489656,1804.229787473033,2438.1429483705533
1855.066056444697,1529.225892559327,1442.0637093610724
1108.4701272552857,982.8365750334107,1334.770424978334
1733.527184251072,1815.0852043775212,1317.5268614168224
2514.8485054958046,2817.40203189195,2203.438888783313
1837.7033604170365,718.6880970241929,1281.7704164205215
1820.340664389375,1818.7036766790175,1291.9968075882512
1646.713704112768,1587.121449383265,1297.6009657457425
1924.5168405553404,1862.125344296971,1724.4510120746593
1611.9883120574468,3845.0481655168524,4083.466304864779
1316.8224795872147,1529.225892559327,1286.1292060985702
2028.693016721304,2195.024796034615,1281.3872261191545
1716.1644882234114,1417.0532512129466,1286.4405482184309
1368.9105676701965,1876.5992335029555,1286.4405482184309
1768.252576306394,711.4511524212006,1597.519224746866
2289.133457136215,1413.4347789114504,1281.3872261191545
1490.4494398638226,1471.3303357353886,1297.6009657457425
1264.734391504233,1764.4265921565755,1779.5346178961545
2237.045369053232,2166.077017622646,1291.3501739546946
743.8535106744112,1123.9569947917598,1281.3872261191545
1577.2629200021256,1189.0894962186903,1532.8558613911978
1177.920911365929,1319.3544990725509,1365.8806875705611
1143.1955193106078,1315.7360267710549,1870.5423144707988
1438.3613517808399,1608.8322831922417,1587.939467212693
2098.1438008319465,2571.345915390213,1284.5245967115961
1698.8017921957507,1322.9729713740471,1308.3781929716872
240.33532587225,1192.7079685201863,1290.4161475951128
2237.045369053232,1988.7718748493357,1316.2096447558736
1629.3510080851083,2650.952306023128,1406.6425558784674
1959.2422326106607,1123.9569947917598,1290.0329572937458
1872.4287524723577,1760.8081198550794,2014.238677483395
1733.527184251072,1587.121449383265,1623.8635579658421
3452.4340909894836,1630.5431170012184,1282.3452018725718
1889.7914485000183,461.7765636179674,1693.3168000885967
1594.6256160297862,1152.9047732037288,1321.3587644304916
1091.107431227626,1438.7640850219234,1690.9218607050534
1664.0764001404295,1355.5392220875124,1283.8061148965332
1698.8017921957507,1717.3864522371257,1664.5775274860775
934.8431669786787,1619.6877000967302,1285.3149267081656
1802.9779683617144,1011.7843534453797,4634.302363079731
1629.3510080851083,1402.5793620069621,1291.6375666807198
1698.8017921957507,2184.169379130127,1337.3330101187253
1403.6359597255178,2053.9043762762662,1334.3632852831317
1664.0764001404295,1500.2781141473577,1317.6466083859996
535.5011583424821,1257.8404699471166,1281.5548718760026
2653.7500737170903,2339.7636880944606,1801.0890723480438
-5228.913922840877,2079.233682386739,1281.6027706636735
1681.4390961680901,1239.748108439636,1283.0876330814704
795.9415987573939,1876.5992335029555,1282.5846958109262
1716.1644882234114,2629.2414722141516,1334.435133464638
2271.7707611085552,812.7683768630923,1350.984164604922
1611.9883120574468,1876.5992335029555,1289.5300200232016
1316.8224795872147,1645.017006207203,1305.2647717730808
2167.59458494259,1518.3704756548384,1458.588791107521
1473.086743836161,1239.748108439636,1288.2607021499236
1334.1851756148753,1438.7640850219234,1302.9177311772085
1681.4390961680901,1645.017006207203,1298.4391945299826
1299.4597835595541,2129.892294607685,1437.0822354433024
1750.8898802787317,2122.655350004693,1314.1978956736973
1889.7914485000183,1406.1978343084584,1339.2729110193955
1282.0970875318935,2014.1011809598087,1311.2042214442683
570.2265503978033,1934.4947903268937,2239.3629795364623
1455.7240478085005,794.6760153556118,1408.4627098099604
1698.8017921957507,1511.1335310518461,1307.4681160059408
1716.1644882234114,1941.731734929886,1549.6204370760006
1750.8898802787317,1373.6315835949931,1384.7767593067174
1542.5375279468044,2028.5750701657932,1352.205583690529
1993.9676246659828,1543.6997817653114,1467.7374595526562
1976.6049286383231,461.7765636179674,2538.7304024793707
1473.086743836161,1413.4347789114504,1281.794365814357
2271.7707611085552,4192.421506460481,1340.470380711167
848.0296868403757,1239.748108439636,1281.4351249068254
292.4234139552327,1529.225892559327,1288.7396900266324
1594.6256160297862,1872.9807612014595,1332.3754855947907
1160.5582153382684,1645.017006207203,1336.9498198173583
1768.252576306394,1681.2017292221644,1354.5526242864014
1021.6566471169826,1355.5392220875124,1281.4830236944963
2289.133457136215,1521.9889479563344,1604.7040428974958
1820.340664389375,1934.4947903268937,1304.546289958018
1351.547871642536,1529.225892559327,1317.7663553551768
240.33532587225,1181.8525516156978,1281.3872261191545
2080.7811048042868,1637.7800616042107,1290.0329572937458
1837.7033604170365,892.3747674960073,1302.7740348141958
1646.713704112768,1170.9971347112096,1283.183430656812
1629.3510080851083,1218.0372746306593,1283.8300642903687
1438.3613517808399,1435.1456127204274,1597.519224746866
1872.4287524723577,1764.4265921565755,1294.1522530334403
813.3042947850536,1536.4628371623191,1285.5304712526845
1542.5375279468044,1728.2418691416142,1376.4902690396577
1143.1955193106078,1507.51505875035,1316.3293917250508
986.9312550616614,1297.6436652635743,1302.2710975436519
1629.3510080851083,1876.5992335029555,1291.6136172868844
1941.8795365830001,1601.5953385892494,1468.3361943985421
1542.5375279468044,1999.6272917538242,1307.3483690367636
483.4130702595003,1923.6393734224052,1283.9737606533813
1681.4390961680901,602.8969833763166,1291.0627812286693
2445.3977213851613,8650.379381903718,1302.0316036052975
2028.693016721304,834.4792106720691,1281.4830236944963
1611.9883120574468,1460.4749188309002,2538.7304024793707
1056.3820391723038,1587.121449383265,1284.3569509547483
2080.7811048042868,1673.9647846191722,3293.1363082955004
1629.3510080851083,892.3747674960073,1284.8838376191277
1542.5375279468044,950.2703243199454,1314.676883550406
1403.6359597255178,1536.4628371623191,1335.8481477009284
813.3042947850536,1076.91685487231,1282.3691512664072
2271.7707611085552,1384.4870004994814,1470.9466783266043
1108.4701272552857,1529.225892559327,1370.9340096698375
1646.713704112768,2281.8681312705226,1304.7378851087014
1629.3510080851083,2267.394242064538,1698.1066788556832
1455.7240478085005,1297.6436652635743,1566.3850127608034
1559.900223974465,1540.0813094638152,1643.0230730341882
882.7550788956969,1587.121449383265,1317.215519296962
2150.231888914929,888.7562951945112,1281.6506694513444
1941.8795365830001,2108.181460798708,4179.26388020651
813.3042947850536,1424.290195815939,1295.5173684820597
1438.3613517808399,1297.6436652635743,1285.4346736773427
1768.252576306394,1909.1654842164207,1426.8558442755727
2011.3303206936434,1731.8603414431102,2842.8877041893656
1993.9676246659828,1760.8081198550794,1313.4315150709635
1455.7240478085005,1297.6436652635743,1316.7365314202532
1438.3613517808399,2086.4706269897315,1887.3068901556016
2028.693016721304,1380.8685281979851,1364.1323818205744
726.4908146467506,1992.390347150832,1451.4518717445621
1646.713704112768,1601.5953385892494,1638.2331942671017
2098.1438008319465,1514.7520033533422,1323.7776532078703
2289.133457136215,1167.3786624097133,1281.4351249068254
1334.1851756148753,2166.077017622646,1337.3330101187253
2410.672329329841,1760.8081198550794,1817.8536480328466
1716.1644882234114,1645.017006207203,1388.3691683820323
2150.231888914929,1616.069227795234,1281.9141127835342
1959.2422326106607,1742.7157583475987,18117.811092428332
2219.6826730255725,1398.960889705466,1281.5069730883317
2636.3873776894297,1637.7800616042107,1311.7790068963186
830.6669908127151,1019.0212980483719,1317.4071144476452
2358.5842412468583,2567.727443088717,2471.672099740159
1386.273263697858,1702.9125630311412,1308.090800245662
1351.547871642536,2108.181460798708,1297.074079081363
1264.734391504233,1446.0010296249156,1340.470380711167
2028.693016721304,1641.398533905707,1347.2480591665944
1716.1644882234114,1739.0972860461025,1281.9380621773696
1386.273263697858,2828.257448796439,1408.3669122346187
2323.858849191536,1778.90048136256,2083.6919196061494
1143.1955193106078,1362.7761666905046,1301.4568181532472
1716.1644882234114,718.6880970241929,3142.2551271322745
1889.7914485000183,1521.9889479563344,1396.2245695600543
1091.107431227626,1228.8926915351476,1312.4495899237108
2080.7811048042868,3143.0645390266022,1473.3416177101476
917.4804709510181,1818.7036766790175,1690.9218607050534
1646.713704112768,1673.9647846191722,1619.0736791987554
848.0296868403757,2455.554801742337,1281.9141127835342
1889.7914485000183,602.8969833763166,1281.7704164205215
1924.5168405553404,1771.6635367595677,1561.595133993717
1264.734391504233,1312.1175544695589,3226.078005556289
1316.8224795872147,1572.6475601772804,1285.6981170095323
49.34566956798244,1645.017006207203,1286.608193975279
1837.7033604170365,1746.3342306490947,1281.5069730883317
1177.920911365929,2169.6954899241427,1349.5950997624668
1351.547871642536,1160.1417178067213,1308.3302941840163
1490.4494398638226,801.912959958604,1542.4356189253708
1594.6256160297862,1938.11326262839,1283.0876330814704
1907.1541445276798,1934.4947903268937,1542.4356189253708
1108.4701272552857,1355.5392220875124,1459.7383620116218
1438.3613517808399,1033.4951872543566,1443.5964705665401
2323.858849191536,602.8969833763166,1299.0858281635392
1993.9676246659828,1731.8603414431102,11411.980818507182
1230.0089994489117,2166.077017622646,1282.5128476294199
1664.0764001404295,1912.783956517917,1597.519224746866
500.7757662871609,892.3747674960073,1282.2015055095592
1108.4701272552857,1471.3303357353886,1282.081758540382
1594.6256160297862,1178.2340793142018,1331.0343195400064
2184.9572809702504,545.0014265523785,1282.0099103588757
1542.5375279468044,1587.121449383265,1369.7125905842304
1507.8121358914823,1471.3303357353886,1289.051032146493
2184.9572809702504,1420.6717235144429,1283.0876330814704
1629.3510080851083,1322.9729713740471,1459.9539065561407
2063.418408776626,1525.6074202578307,1281.4830236944963
2358.5842412468583,1771.6635367595677,1335.704451337916
2254.408065080893,1829.559093583506,1647.8129518012747
1611.9883120574468,1587.121449383265,1289.6497669923788
2098.1438008319465,1796.9928428700407,1290.368248807442
1750.8898802787317,1391.7239451024739,1288.6438924512906
1698.8017921957507,1540.0813094638152,1623.8635579658421
2080.7811048042868,1702.9125630311412,1302.2950469374873
2341.2215452191977,2824.6389764949427,3724.2253973332886
2341.2215452191977,1579.8845047802727,1503.6615503058053
1611.9883120574468,1587.121449383265,1291.7573136498968
1681.4390961680901,1587.121449383265,1425.7302227653074
1959.2422326106607,1782.5189536640562,1471.3059192341357
1872.4287524723577,2404.896189521391,1796.2991935809573
1872.4287524723577,1594.3583939862572,1434.6154478782528
1177.920911365929,1413.4347789114504,1283.303177625989
952.2058630063393,1681.2017292221644,1281.3872261191545
830.6669908127151,1579.8845047802727,1282.7044427801034
2202.319976997912,1648.6354785086992,1399.0745474264709
2289.133457136215,932.1779628124648,2193.85913124914
1611.9883120574468,1673.9647846191722,1298.7265872560079
2080.7811048042868,1587.121449383265,1329.0944186393365
2341.2215452191977,1880.2177058044517,2912.3409463121206
709.128118619089,1489.4226972428694,1438.4234014980866
1230.0089994489117,1645.017006207203,1281.3872261191545
1403.6359597255178,1652.2539508101954,1288.7875888143033
1872.4287524723577,1062.4429656663256,1283.1115824753058
1889.7914485000183,1702.9125630311412,1405.732478912721
1195.2836073935905,1645.017006207203,1291.3980727423655
1594.6256160297862,2907.8638394293534,1650.207891184818
1247.3716954765723,1467.7118634338924,1283.063683687635
1559.900223974465,1702.9125630311412,1980.709526113789
1473.086743836161,1471.3303357353886,1607.098982281039
1525.1748319191438,2129.892294607685,4107.415698700212
2063.418408776626,1312.1175544695589,1604.7040428974958
848.0296868403757,1471.3303357353886,1286.8237385197979
1386.273263697858,1283.1697760575898,1340.3745831358253
1559.900223974465,1109.4831055857753,1291.6136172868844
1403.6359597255178,2003.2457640553203,1376.610016008835
2879.465122076679,1818.7036766790175,1328.3759368242736
934.8431669786787,1760.8081198550794,1283.2313294444828
1820.340664389375,1673.9647846191722,1308.9529784237375
1611.9883120574468,1706.5310353326374,1451.5237199260685
1837.7033604170365,2129.892294607685,1326.8910744064767
1611.9883120574468,1782.5189536640562,2196.254070632683
1056.3820391723038,1529.225892559327,1282.0578091465466
2011.3303206936434,1536.4628371623191,1602.3091035139526
2150.231888914929,1536.4628371623191,1358.8635151767794
1056.3820391723038,2397.659244918399,1281.3872261191545
1611.9883120574468,1167.3786624097133,1407.5047340565432
1264.734391504233,1471.3303357353886,1291.9249594067448
1768.252576306394,1196.3264408216824,1282.4409994479136
1959.2422326106607,1663.1093677146837,1978.3145867302458
