rating_avg,pages,author_followers
4.01,383 pages,1509
4.46,660 pages,38.5k
4.07,80 pages,16
4.06,384 pages,443
3.96,320 pages,677
4.12,396 pages,18.5k
3.94,944 pages,117k
3.77,304 pages,198
4.18,488 pages,0
4.0,273 pages,211
3.8,400 pages,211
4.03,78 pages,13.2k
4.33,272 pages,0
3.87,288 pages,677
3.74,369 pages,20.8k
4.3,480 pages,416
3.44,192 pages,0
3.92,210 pages,10.5k
3.69,246 pages,3528
3.67,245 pages,24.6k
3.84,326 pages,12.8k
3.56,Paperback,137
4.22,592 pages,131
3.99,247 pages,1127
3.15,211 pages,377
4.3,431 pages,1454
3.95,614 pages,5230
4.14,192 pages,361
4.09,368 pages,30.6k
4.01,320 pages,14.3k
5.0,332 pages,40
4.1,9 pages,17.2k
3.93,200 pages,1669
3.64,279 pages,17.1k
3.97,256 pages,101
3.99,356 pages,16k
3.22,Paperback,6
3.55,329 pages,164
4.05,161 pages,140k
3.95,269 pages,428
3.99,485 pages,2336
3.82,449 pages,2212
3.97,296 pages,1514
3.32,229 pages,7
4.54,528 pages,21.7k
0.0,456 pages,9
3.98,224 pages,71
3.47,400 pages,50
4.0,608 pages,2215
4.32,106 pages,2906
3.94,400 pages,340
3.77,336 pages,997
4.26,301 pages,7399
3.86,224 pages,287
3.78,279 pages,899
3.98,336 pages,712
3.76,470 pages,6501
4.02,468 pages,1370
4.1,270 pages,2417
3.75,438 pages,1245
3.34,416 pages,40k
4.38,ebook,1615
3.85,101 pages,5306
3.99,299 pages,1089
4.0,418 pages,11.2k
4.02,261 pages,4317
3.9,442 pages,2957
4.16,308 pages,7781
4.15,9 pages,52.5k
3.86,272 pages,17
4.32,1040 pages,2467
3.5,224 pages,2
3.18,304 pages,307
3.93,399 pages,2129
3.68,336 pages,2320
4.03,346 pages,3055
3.6,256 pages,4
4.33,302 pages,13.5k
4.06,416 pages,967
3.79,304 pages,1519
3.15,208 pages,0
4.09,Audio CD,49
4.21,334 pages,361
4.07,128 pages,893
3.96,205 pages,75
3.95,218 pages,102
3.84,278 pages,13.2k
4.09,369 pages,533
3.48,306 pages,173
3.9,359 pages,3971
4.63,191 pages,book64
2.75,214 pages,book3
3.67,298 pages,1459
3.58,240 pages,872
3.95,400 pages,427
4.13,324 pages,7806
3.9,434 pages,1084
3.29,413 pages,108
3.98,48 pages,404
4.42,2272 pages,862
4.18,112 pages,4
3.94,285 pages,52.5k
3.62,320 pages,124
4.21,344 pages,84k
3.95,128 pages,146
3.9,144 pages,1390
3.82,306 pages,2274
3.48,179 pages,41
4.32,264 pages,7915
3.65,304 pages,3739
3.96,512 pages,975
3.95,508 pages,17.4k
3.85,240 pages,11.9k
3.91,307 pages,15.1k
3.52,320 pages,1496
4.05,Paperback,9
4.25,127 pages,11
4.13,464 pages,121k
3.48,275 pages,590
3.84,240 pages,169
4.03,409 pages,6074
4.17,360 pages,65.2k
4.16,368 pages,1338
3.85,240 pages,1476
3.84,458 pages,25.3k
4.18,263 pages,3455
3.43,432 pages,7101
3.96,324 pages,14.9k
4.22,300 pages,1770
4.33,204 pages,2
3.78,480 pages,2336
4.4,368 pages,22.4k
4.0,336 pages,4467
4.25,328 pages,22
4.14,363 pages,703k
4.29,268 pages,5
4.53,334 pages,1269
3.49,163 pages,1504
4.37,591 pages,49.7k
3.81,352 pages,1115
3.79,464 pages,655
3.74,281 pages,2467
4.18,335 pages,2750
4.0,362 pages,23
3.81,663 pages,5302
4.35,373 pages,33.5k
3.67,258 pages,838
4.0,80 pages,77.7k
4.1,302 pages,4795
3.64,221 pages,1297
4.21,750 pages,8015
3.54,384 pages,17.1k
3.96,344 pages,14.1k
3.5,560 pages,22
4.1,48 pages,16
4.12,371 pages,11.7k
3.74,244 pages,81.2k
3.77,316 pages,180
3.04,336 pages,218
4.07,364 pages,5
3.69,481 pages,2848
3.79,202 pages,1125
3.87,103 pages,10.9k
3.93,417 pages,71
3.87,Mass Market Paperback,18.7k
4.11,416 pages,10.9k
3.65,256 pages,7447
3.84,167 pages,6773
4.18,Paperback,14
4.35,48 pages,739
4.16,360 pages,423k
3.72,480 pages,47
3.97,410 pages,13.2k
3.3,128 pages,34
3.65,288 pages,29
3.93,207 pages,2073
4.27,32 pages,26
3.9,320 pages,3688
3.88,288 pages,320
4.27,274 pages,71
3.95,247 pages,7456
4.2,303 pages,4
4.37,371 pages,2268
4.31,387 pages,15.3k
3.94,320 pages,345
4.22,378 pages,375
4.02,266 pages,303
3.99,307 pages,14.3k
4.21,352 pages,873
4.36,662 pages,102k
4.36,318 pages,9281
3.94,320 pages,433
3.98,320 pages,6027
4.14,374 pages,7930
4.09,546 pages,21.5k
4.09,322 pages,6398
3.69,272 pages,80
3.56,346 pages,0
3.49,318 pages,55
4.28,337 pages,4914
4.33,139 pages,38.1k
3.94,344 pages,724
4.21,320 pages,1992
4.36,401 pages,68.1k
3.42,293 pages,6557
3.72,336 pages,0
3.82,338 pages,309
3.46,211 pages,book1
4.09,175 pages,72
4.1,352 pages,5192
3.7,336 pages,418
3.93,685 pages,15.4k
3.73,287 pages,70
3.91,352 pages,29.2k
3.86,288 pages,13.6k
3.89,470 pages,118k
4.2,244 pages,13.5k
3.5,288 pages,227
3.81,236 pages,2463
3.91,188 pages,427
3.82,435 pages,3976
4.67,384 pages,1962
3.55,368 pages,77
4.06,344 pages,1151
3.94,353 pages,7104
4.07,470 pages,1900
3.94,374 pages,38.2k
3.62,304 pages,28
4.17,306 pages,13.4k
4.25,306 pages,3235
3.62,544 pages,0
3.94,204 pages,5266
3.74,288 pages,440
4.03,212 pages,44
3.59,Paperback,2174
4.14,341 pages,29.1k
3.76,336 pages,391
3.97,369 pages,450
4.31,287 pages,9279
3.54,170 pages,4841
3.74,424 pages,66.2k
4.07,221 pages,6103
4.18,300 pages,32.2k
4.37,365 pages,16.4k
3.95,391 pages,4831
4.17,504 pages,70.5k
4.12,469 pages,2429
3.83,388 pages,485
4.35,928 pages,5
5.0,114 pages,1
3.84,816 pages,1120
4.3,286 pages,2334
3.74,416 pages,42
4.32,388 pages,2216
3.56,352 pages,43
3.87,532 pages,16k
4.34,483 pages,4311
4.46,419 pages,25.7k
3.68,371 pages,1293
3.67,266 pages,6929
3.42,336 pages,18
3.37,322 pages,609
3.79,288 pages,10.3k
4.48,632 pages,2446
4.43,776 pages,1178
4.06,361 pages,1105
4.0,417 pages,42.5k
4.07,Audiobook,375
4.02,215 pages,16.8k
3.74,240 pages,43
3.8,200 pages,81
3.69,386 pages,13.5k
4.01,280 pages,16.5k
4.04,432 pages,30.6k
4.02,256 pages,3305
4.05,385 pages,14.4k
4.23,290 pages,85.9k
4.11,273 pages,6440
3.93,277 pages,745
3.9,32 pages,64
3.88,112 pages,681
3.86,318 pages,587
3.42,320 pages,192
3.91,400 pages,373
3.83,326 pages,4142
3.77,317 pages,8
3.91,262 pages,199
4.04,254 pages,18.8k
4.04,479 pages,5950
3.71,177 pages,8
3.6,256 pages,2190
3.95,486 pages,6224
3.54,304 pages,32
4.02,347 pages,74
3.99,483 pages,7490
4.17,224 pages,22.3k
4.06,544 pages,2729
4.06,384 pages,128
3.68,272 pages,2
3.82,280 pages,55
4.14,389 pages,97.6k
3.89,452 pages,63.5k
4.01,320 pages,10.3k
3.65,67 pages,37
4.2,48 pages,25.5k
3.99,367 pages,135
4.28,517 pages,2777
3.8,200 pages,1164
3.6,188 pages,285
3.83,392 pages,5497
3.57,253 pages,937
4.1,210 pages,5073
3.8,333 pages,1129
3.53,224 pages,167
4.1,396 pages,1526
4.09,420 pages,25.9k
4.39,435 pages,4294
3.68,292 pages,1721
4.08,717 pages,732
3.95,327 pages,11
3.81,209 pages,2062
4.18,392 pages,1633
3.97,32 pages,595
3.81,416 pages,892
3.84,306 pages,8394
4.32,510 pages,9281
3.93,72 pages,102
3.83,322 pages,21.3k
3.86,160 pages,7034
3.77,320 pages,1546
3.98,256 pages,17.2k
4.24,218 pages,41.4k
4.24,464 pages,1171
4.11,,227
4.3,320 pages,476
4.25,224 pages,39
3.62,128 pages,65
3.98,195 pages,book
4.12,416 pages,19
4.31,32 pages,53
4.08,432 pages,3936
3.54,454 pages,1247
3.9,243 pages,2
4.09,453 pages,7271
3.0,384 pages,18
3.7,252 pages,843
3.79,183 pages,34.9k
3.92,330 pages,4416
3.99,294 pages,318
4.29,329 pages,1802
3.52,240 pages,1964
3.73,215 pages,666
4.51,,194
3.52,248 pages,3928
3.82,352 pages,692
4.14,176 pages,45
4.14,400 pages,10.7k
3.92,204 pages,149
3.86,224 pages,36
3.93,422 pages,2706
3.72,320 pages,50
4.11,373 pages,11.6k
4.44,368 pages,book1
3.84,389 pages,6929
3.75,243 pages,3486
4.2,432 pages,19.4k
3.21,216 pages,35
3.94,320 pages,2970
3.88,410 pages,9329
3.67,227 pages,338
3.65,322 pages,760
4.22,480 pages,13
3.52,204 pages,42.5k
3.9,290 pages,271
4.13,271 pages,2740
4.27,252 pages,60
4.03,384 pages,463
4.49,1074 pages,5292
4.23,386 pages,696
4.36,384 pages,8727
4.39,1008 pages,69
4.17,266 pages,15.7k
3.58,Hardcover,10
4.27,117 pages,22
4.02,355 pages,2337
3.91,262 pages,199
4.06,106 pages,1737
4.4,395 pages,4976
3.94,304 pages,10.8k
3.0,192 pages,0
3.94,304 pages,82
3.93,448 pages,7448
3.6,188 pages,285
4.21,622 pages,893
4.28,160 pages,4035
3.72,319 pages,18
3.33,32 pages,38
3.28,109 pages,269
3.95,384 pages,11.7k
2.67,218 pages,25
3.93,260 pages,13
4.33,80 pages,8
3.76,303 pages,2819
4.08,300 pages,1288
3.73,286 pages,22k
3.7,130 pages,2783
4.4,336 pages,5149
4.33,512 pages,3460
3.7,77 pages,5252
3.92,538 pages,27.2k
3.87,628 pages,25.3k
0.0,95 pages,book
3.97,376 pages,1556
4.23,374 pages,12k
4.34,629 pages,28.2k
4.11,93 pages,59
3.9,416 pages,3256
3.69,325 pages,12.9k
3.76,256 pages,291
4.19,400 pages,7271
3.9,352 pages,1275
4.07,369 pages,6449
3.58,352 pages,563
3.93,268 pages,4
3.55,245 pages,36
3.72,226 pages,44
4.09,227 pages,1794
3.34,256 pages,7
4.21,240 pages,3024
3.78,370 pages,19.5k
4.4,421 pages,1129
3.55,352 pages,139
3.79,284 pages,4278
3.71,247 pages,28
4.26,144 pages,97
4.39,870 pages,177k
4.16,384 pages,book23
4.08,419 pages,2564
4.04,388 pages,219
4.23,90 pages,38.1k
3.9,270 pages,307
3.71,,267
4.14,342 pages,66
4.01,186 pages,2093
3.8,400 pages,39
3.85,304 pages,31
3.56,16 pages,314k
4.22,158 pages,6276
4.06,368 pages,5357
4.21,197 pages,3878
3.77,1 pages,374
3.73,240 pages,4588
3.97,438 pages,10.8k
4.56,152 pages,13.5k
4.12,376 pages,15.8k
4.28,1000 pages,1196
4.24,421 pages,132k
3.7,310 pages,1160
3.77,244 pages,519
3.48,224 pages,1735
3.73,282 pages,3
4.18,368 pages,17.5k
3.33,Hardcover,9
3.92,320 pages,book
3.89,283 pages,18
4.1,325 pages,2467
4.07,448 pages,4028
3.79,400 pages,88
4.31,87 pages,411
4.07,256 pages,1945
4.17,282 pages,5359
4.23,293 pages,1407
3.98,368 pages,520
4.43,233 pages,4862
4.3,144 pages,483
3.98,272 pages,1342
3.7,186 pages,157
4.32,389 pages,389
3.38,340 pages,34
4.04,530 pages,93
4.0,96 pages,17
3.97,320 pages,3442
4.31,192 pages,119
4.13,272 pages,47
3.83,310 pages,17.4k
3.88,308 pages,10.9k
3.88,264 pages,75
4.01,310 pages,1627
4.16,192 pages,100
3.79,281 pages,1425
4.39,308 pages,51.7k
4.3,318 pages,4458
3.63,169 pages,256
3.9,96 pages,2275
4.08,26 pages,17
3.71,304 pages,2215
3.82,250 pages,143
3.87,272 pages,51
4.65,256 pages,4474
4.16,391 pages,6614
4.17,382 pages,5861
4.04,450 pages,8722
3.86,336 pages,2177
3.84,362 pages,5206
3.98,416 pages,31.8k
4.14,368 pages,17.2k
3.77,208 pages,498
3.88,408 pages,557
4.08,264 pages,13.5k
3.86,416 pages,8722
3.7,320 pages,343
3.96,372 pages,4144
4.33,,7149
4.12,189 pages,309
3.95,240 pages,1127
3.26,218 pages,book
4.16,304 pages,407
3.86,100 pages,255
3.17,122 pages,61
3.91,400 pages,26.2k
3.62,Paperback,3108
3.95,97 pages,2
3.88,384 pages,2454
3.82,368 pages,3
4.15,448 pages,923
4.2,732 pages,112k
4.08,400 pages,292
3.88,315 pages,4403
3.78,368 pages,195
4.02,252 pages,84k
3.9,264 pages,15.1k
4.8,24 pages,0
4.16,221 pages,4862
3.53,422 pages,670
4.13,175 pages,book
4.26,754 pages,412
4.14,704 pages,4003
4.11,301 pages,2451
4.07,372 pages,1281
3.84,181 pages,44
3.51,243 pages,581
3.2,377 pages,802
4.3,593 pages,4304
3.89,310 pages,7613
4.02,115 pages,3687
4.72,485 pages,421
3.97,522 pages,314k
4.02,435 pages,7368
4.35,306 pages,1828
3.88,336 pages,108
3.54,299 pages,23
4.04,296 pages,206
4.35,343 pages,2159
4.04,352 pages,79
3.85,336 pages,6264
3.53,240 pages,296
3.96,518 pages,1823
3.97,248 pages,600
3.7,528 pages,8322
4.15,288 pages,book40
4.39,354 pages,389
3.35,3 pages,676
3.54,336 pages,book1138
3.72,Kindle Edition,6614
4.16,464 pages,298
4.36,329 pages,5542
3.39,367 pages,1348
3.75,296 pages,612
4.21,406 pages,1316
3.89,326 pages,682
4.06,404 pages,5303
4.06,139 pages,8005
3.91,576 pages,62.6k
4.04,362 pages,2178
4.2,246 pages,18.4k
4.47,416 pages,1360
4.25,256 pages,22.6k
4.5,338 pages,121
4.24,672 pages,1716
4.17,433 pages,7632
4.09,632 pages,132k
3.65,259 pages,2662
4.47,565 pages,393k
3.94,236 pages,5841
3.87,Kindle Edition,1338
3.94,444 pages,1327
3.8,72 pages,4
3.41,353 pages,1922
4.15,394 pages,2967
3.8,208 pages,870
3.79,288 pages,1019
4.08,152 pages,2079
4.53,322 pages,53
3.91,298 pages,704
3.9,304 pages,10.5k
3.25,192 pages,91
3.94,386 pages,15.9k
4.19,181 pages,28
4.06,234 pages,172
4.0,370 pages,1148
3.98,244 pages,694
4.38,475 pages,4240
3.76,297 pages,1955
3.34,213 pages,2431
3.91,336 pages,1903
4.05,416 pages,1420
3.33,178 pages,2
3.75,279 pages,5306
4.08,140 pages,123
4.19,336 pages,38k
3.91,274 pages,2477
4.16,435 pages,6538
3.8,443 pages,818
3.3,336 pages,17
3.61,396 pages,831
3.98,80 pages,196
3.92,420 pages,533
4.3,144 pages,174
3.93,480 pages,2872
3.43,175 pages,4
3.71,17 pages,1062
4.21,408 pages,2390
3.88,384 pages,2454
3.2,242 pages,6
3.25,197 pages,17
3.86,384 pages,1260
3.79,181 pages,3617
3.67,285 pages,24.8k
4.24,245 pages,18.1k
4.14,339 pages,6074
4.18,460 pages,31.4k
4.13,320 pages,1541
4.14,257 pages,1992
4.1,389 pages,13.4k
3.8,556 pages,34k
3.74,448 pages,156
3.99,432 pages,1851
3.83,320 pages,187
4.32,397 pages,10.1k
4.05,416 pages,6781
3.48,208 pages,38
4.12,384 pages,2940
4.12,630 pages,160
3.46,188 pages,79
3.96,109 pages,1014
4.24,289 pages,26
3.67,32 pages,16
4.11,272 pages,807
4.47,96 pages,9
3.62,187 pages,143
4.17,320 pages,4158
3.69,224 pages,715
4.01,249 pages,12
4.03,260 pages,4158
4.05,339 pages,4738
3.42,394 pages,6230
3.64,Paperback,62
3.74,384 pages,5432
4.4,488 pages,0
4.01,346 pages,6438
3.98,168 pages,17
4.05,384 pages,11.3k
4.14,357 pages,5177
4.05,344 pages,1987
3.89,416 pages,6172
4.12,320 pages,1137
4.19,384 pages,11.7k
4.23,144 pages,57
3.61,194 pages,22
3.45,186 pages,3
3.85,356 pages,960
3.86,327 pages,7183
3.87,160 pages,825
4.29,384 pages,1718
3.88,336 pages,132
4.0,128 pages,97
4.13,305 pages,315
4.11,120 pages,3196
3.81,310 pages,1936
3.94,448 pages,40k
3.95,248 pages,22
4.17,372 pages,15.2k
4.13,ebook,11
4.19,338 pages,440
3.9,720 pages,6
4.05,240 pages,112k
3.71,284 pages,2
3.48,192 pages,1327
3.73,421 pages,80.2k
3.94,420 pages,1048
3.61,352 pages,8215
4.42,699 pages,269k
3.38,320 pages,151
4.4,123 pages,15
4.03,421 pages,3696
4.15,318 pages,115
4.32,622 pages,17.8k
4.29,704 pages,3856
4.01,432 pages,1927
3.67,107 pages,0
4.07,272 pages,436
3.71,248 pages,28.9k
4.07,528 pages,24.8k
4.2,322 pages,32.2k
3.93,312 pages,1846
3.77,245 pages,38
4.11,541 pages,30.6k
3.59,301 pages,15.5k
3.81,65 pages,69.3k
3.41,479 pages,5
3.9,469 pages,10.7k
4.05,428 pages,218k
4.47,360 pages,314k
4.13,402 pages,18.6k
3.27,Mass Market Paperback,162
4.03,374 pages,5025
4.05,384 pages,6351
3.76,272 pages,5557
3.85,320 pages,277
3.88,258 pages,569
3.81,337 pages,13.6k
3.69,384 pages,5741
3.86,148 pages,1120
4.12,176 pages,0
3.6,352 pages,3520
4.39,339 pages,2231
3.91,291 pages,2212
3.56,304 pages,4278
3.72,125 pages,978
4.37,50 pages,19.8k
3.99,405 pages,52.5k
2.0,238 pages,1
4.09,422 pages,33
3.79,304 pages,55
3.66,400 pages,226
3.72,248 pages,7447
3.97,255 pages,13.2k
4.59,208 pages,19
3.66,396 pages,1113
3.78,423 pages,5881
3.57,288 pages,916
4.04,354 pages,6223
3.41,32 pages,2
4.25,349 pages,6873
4.08,368 pages,1137
4.41,446 pages,17k
4.56,128 pages,1503
4.17,264 pages,book179
4.38,529 pages,19.4k
3.64,96 pages,10.3k
3.79,224 pages,78
3.85,367 pages,13
3.77,354 pages,2208
4.11,284 pages,6
3.71,295 pages,8697
3.72,278 pages,426
3.56,341 pages,826
3.78,416 pages,595
3.85,297 pages,90.2k
3.48,178 pages,17
3.7,136 pages,4740
3.43,184 pages,309
4.09,200 pages,210
3.52,226 pages,66
3.95,81 pages,612
3.91,421 pages,41.9k
4.33,288 pages,4976
4.33,240 pages,1290
4.18,242 pages,8312
4.03,372 pages,8243
4.33,304 pages,1990
3.97,528 pages,12k
4.04,275 pages,8208
4.04,391 pages,52.5k
3.65,192 pages,1609
3.83,244 pages,205
3.62,180 pages,10.9k
4.33,57 pages,27.2k
4.17,393 pages,11.4k
3.88,128 pages,23
4.43,371 pages,33.5k
4.51,247 pages,5262
4.11,357 pages,2197
3.63,280 pages,75
3.95,396 pages,80.5k
3.58,312 pages,149
3.82,196 pages,1680
4.06,67 pages,13.2k
3.57,368 pages,239
3.16,160 pages,41
3.69,436 pages,7613
4.1,390 pages,104
3.64,10 pages,476
3.87,359 pages,279
4.18,528 pages,799
4.07,424 pages,4461
4.1,326 pages,514
4.2,310 pages,2740
4.82,240 pages,14
4.06,557 pages,4085
4.3,286 pages,1631
3.83,114 pages,112
4.36,512 pages,34k
3.98,350 pages,159
4.36,369 pages,71
4.16,368 pages,10.6k
4.41,272 pages,464
3.52,2 pages,227
4.04,288 pages,4
3.66,220 pages,205
4.02,127 pages,267
3.88,341 pages,558
3.78,336 pages,119
4.17,338 pages,12.5k
4.04,438 pages,3593
3.75,163 pages,5
4.31,655 pages,269k
4.13,284 pages,44
4.22,354 pages,4950
3.76,302 pages,1282
4.29,ebook,48.5k
4.06,318 pages,33.4k
3.83,256 pages,1751
4.04,448 pages,389
3.98,655 pages,471
3.95,320 pages,7750
4.8,32 pages,7
3.84,188 pages,38
4.19,784 pages,239
3.56,320 pages,69
3.76,384 pages,5739
4.0,179 pages,0
4.42,165 pages,270
3.99,302 pages,6860
3.9,336 pages,19.9k
3.68,208 pages,7034
3.71,507 pages,0
4.21,320 pages,4327
3.96,502 pages,525
3.61,492 pages,195
4.02,516 pages,8
3.65,384 pages,57
4.29,184 pages,4
4.22,944 pages,8122
3.76,256 pages,440
4.13,480 pages,215
3.44,86 pages,6691
